##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +8.4000000e-01   +8.7000000e-01   +2.7049300e-10   +5.7669482e-11  +3.0620900e-10   +2.8554200e-10   +2.8019500e-10   +2.8313100e-10   +3.0591400e-10   +2.5887200e-10   +2.6331700e-10   +2.5148300e-10   +2.4060400e-10   +2.7281200e-10   +2.5888100e-10   +2.7068000e-10   +2.7042000e-10   +2.6931100e-10   +2.6358800e-10   +2.7834600e-10   +2.6596400e-10   +2.7722200e-10   +2.6565700e-10   +2.8256500e-10   +2.7284500e-10   +2.5988400e-10   +2.7338700e-10   +2.6221800e-10   +2.6710200e-10   +2.6258200e-10   +2.6163100e-10   +2.6229600e-10   +2.7031100e-10   +2.6856800e-10   +2.6516700e-10   +2.6947100e-10   +2.7270200e-10   +2.5627900e-10   +2.3696600e-10   +2.7927500e-10   +2.7452200e-10   +2.9183500e-10   +2.5588100e-10   +2.6666400e-10   +2.7408300e-10   +2.6232500e-10   +2.9197300e-10   +2.6245800e-10   +2.5048000e-10   +2.6524400e-10   +2.7484500e-10   +2.8143200e-10   +2.9003900e-10   +2.5410800e-10   +2.6463700e-10   +2.8320000e-10   +2.7104000e-10   +2.6986800e-10   +2.8581600e-10   +2.7774000e-10   +2.6893500e-10   +2.6629700e-10   +2.6918100e-10   +2.3648000e-10   +2.7144200e-10   +2.8497200e-10   +2.7408100e-10   +2.6660200e-10   +2.7467300e-10   +2.7984300e-10   +2.5630100e-10   +2.7899800e-10   +2.5803100e-10   +2.7025000e-10   +2.6752000e-10   +2.8332500e-10   +2.7490500e-10   +2.6245900e-10   +2.5842500e-10   +2.7327500e-10   +2.7976500e-10   +2.3926700e-10   +2.6006300e-10   +2.7781300e-10   +2.7721900e-10   +2.5363600e-10   +2.7844000e-10   +2.4774100e-10   +2.6726100e-10   +2.6826500e-10   +2.8108900e-10   +2.6792700e-10   +2.7550200e-10   +2.7949000e-10   +2.8091400e-10   +2.6364000e-10   +2.6619200e-10   +2.7222000e-10   +2.6349800e-10   +2.7847400e-10   +2.7270400e-10   +2.6741100e-10   +3.0362700e-10   +2.9828900e-10   +2.7231400e-10   +2.7464600e-10   +2.7552900e-10   +2.7982500e-10   +2.6415400e-10   +2.6078400e-10   +2.6683300e-10   +2.7096900e-10   +2.9062400e-10
  +8.7000000e-01   +9.0000000e-01   +2.9508300e-10   +6.0233741e-11  +3.3523300e-10   +3.0931100e-10   +3.0332600e-10   +3.1037200e-10   +3.1249500e-10   +2.8082700e-10   +2.8894200e-10   +2.7470800e-10   +2.6143400e-10   +2.9288200e-10   +2.7831900e-10   +2.9800100e-10   +2.9599600e-10   +2.9238900e-10   +2.8455800e-10   +3.0357000e-10   +2.8856500e-10   +3.0640200e-10   +2.9564000e-10   +3.0250300e-10   +2.9651100e-10   +2.8843500e-10   +2.9374900e-10   +2.9011500e-10   +2.9218800e-10   +2.9192800e-10   +2.8859300e-10   +2.9295100e-10   +2.9573800e-10   +2.9759600e-10   +2.9294700e-10   +2.9594500e-10   +3.0183500e-10   +2.7542100e-10   +2.5321500e-10   +3.0144800e-10   +2.9800400e-10   +3.0772800e-10   +2.7722100e-10   +2.9038900e-10   +2.9818700e-10   +2.8624100e-10   +3.2105000e-10   +2.8662500e-10   +2.8171900e-10   +2.8239900e-10   +3.0256600e-10   +3.1151300e-10   +3.1814700e-10   +2.7485200e-10   +2.8388500e-10   +3.0364600e-10   +2.9562800e-10   +2.9861100e-10   +3.1331200e-10   +3.0339500e-10   +2.8939300e-10   +2.9433800e-10   +3.0030800e-10   +2.5968900e-10   +2.9233400e-10   +3.0264300e-10   +2.9383900e-10   +2.8668000e-10   +2.9011900e-10   +3.0316300e-10   +2.7891700e-10   +3.0217000e-10   +2.8939400e-10   +2.9512800e-10   +3.0041600e-10   +3.0540800e-10   +3.0496200e-10   +2.8449800e-10   +2.8378500e-10   +3.0429900e-10   +3.0398300e-10   +2.6066500e-10   +2.9188800e-10   +2.9506400e-10   +2.9787700e-10   +2.8443200e-10   +3.0024500e-10   +2.7003400e-10   +2.7879100e-10   +2.9577100e-10   +3.1160900e-10   +2.9584100e-10   +2.9636800e-10   +3.0963700e-10   +3.0339900e-10   +2.8957700e-10   +2.9197800e-10   +3.0549100e-10   +2.9265900e-10   +3.0776400e-10   +2.9744300e-10   +2.9231900e-10   +3.3415900e-10   +3.2666900e-10   +2.9626200e-10   +3.0376000e-10   +2.9594700e-10   +3.0510800e-10   +2.8873200e-10   +2.9273500e-10   +2.9595800e-10   +2.9503800e-10   +3.1098700e-10
  +9.0000000e-01   +9.3000000e-01   +3.3197300e-10   +6.3887428e-11  +3.7748900e-10   +3.5205700e-10   +3.4112400e-10   +3.4937400e-10   +3.5872800e-10   +3.1569200e-10   +3.2518500e-10   +3.0895500e-10   +2.9380200e-10   +3.0597100e-10   +3.2574400e-10   +3.3545000e-10   +3.4422100e-10   +3.3248200e-10   +3.3103800e-10   +3.4153700e-10   +3.3170200e-10   +3.2254300e-10   +3.2825500e-10   +3.4178800e-10   +3.2745600e-10   +3.1759900e-10   +3.4404700e-10   +3.2068200e-10   +3.2060000e-10   +3.2629100e-10   +3.2162700e-10   +3.3139900e-10   +3.4722400e-10   +3.3370700e-10   +3.2973300e-10   +3.3239400e-10   +3.4133900e-10   +3.2035700e-10   +3.0606400e-10   +3.3564500e-10   +3.3820200e-10   +3.3239200e-10   +3.2608200e-10   +3.2626000e-10   +3.3590900e-10   +3.2387600e-10   +3.5839100e-10   +3.2401100e-10   +3.1028900e-10   +3.3937800e-10   +3.5101000e-10   +3.3921200e-10   +3.5266000e-10   +3.1903900e-10   +3.3391200e-10   +3.2432300e-10   +3.3613500e-10   +3.3014800e-10   +3.5088300e-10   +3.3965600e-10   +3.3441800e-10   +3.2449000e-10   +3.3082300e-10   +3.0109600e-10   +3.2269600e-10   +3.4276800e-10   +3.4628700e-10   +3.3380200e-10   +3.2319600e-10   +3.2722300e-10   +3.1003400e-10   +3.5098400e-10   +3.2412200e-10   +3.3149000e-10   +3.3312600e-10   +3.3785700e-10   +3.4050000e-10   +3.2274200e-10   +3.0849700e-10   +3.2497900e-10   +3.4163000e-10   +3.0872000e-10   +3.2712000e-10   +3.5265400e-10   +3.1981900e-10   +3.1853000e-10   +3.4758900e-10   +3.1848800e-10   +3.2147600e-10   +3.3769600e-10   +3.2111100e-10   +3.2883400e-10   +3.4001100e-10   +3.2629300e-10   +3.4485600e-10   +3.3474300e-10   +3.3353600e-10   +3.3162700e-10   +3.2759800e-10   +3.5417500e-10   +3.4157400e-10   +3.3771900e-10   +3.6157300e-10   +3.5344600e-10   +3.1425500e-10   +3.3124100e-10   +3.3403800e-10   +3.4435500e-10   +3.1774600e-10   +3.3052100e-10   +3.2724600e-10   +3.3737000e-10   +3.4940300e-10
  +9.3000000e-01   +9.6000000e-01   +2.9508400e-10   +6.0233988e-11  +3.3840100e-10   +3.1097600e-10   +3.0104900e-10   +3.1323200e-10   +3.1342900e-10   +2.7864500e-10   +2.9154800e-10   +2.7465000e-10   +2.5934500e-10   +2.9288100e-10   +2.7835000e-10   +2.9154300e-10   +2.8888200e-10   +3.0305900e-10   +2.8558800e-10   +3.0943500e-10   +2.9004000e-10   +3.0944300e-10   +3.0058400e-10   +3.0305000e-10   +2.9449400e-10   +2.8331900e-10   +2.9952200e-10   +2.9275600e-10   +2.9794800e-10   +2.8908700e-10   +2.8651600e-10   +2.8180300e-10   +2.9739100e-10   +2.8921300e-10   +2.9674600e-10   +2.9255900e-10   +3.0473100e-10   +2.6885700e-10   +2.4666800e-10   +3.0090100e-10   +2.9697100e-10   +3.1559700e-10   +2.7360100e-10   +2.8817800e-10   +2.9474000e-10   +2.8626300e-10   +3.1438700e-10   +2.8450200e-10   +2.8196600e-10   +2.9395400e-10   +3.1164300e-10   +3.1486300e-10   +3.1602300e-10   +2.7538300e-10   +2.8507800e-10   +3.0782400e-10   +2.9635200e-10   +2.9997700e-10   +3.1017000e-10   +3.0079500e-10   +2.9410900e-10   +2.9168600e-10   +2.9621000e-10   +2.5630000e-10   +2.9730400e-10   +2.9860400e-10   +2.9904400e-10   +2.8967000e-10   +2.9523700e-10   +3.0715700e-10   +2.7391300e-10   +3.0022300e-10   +2.8866400e-10   +2.9287800e-10   +3.0022800e-10   +3.0485700e-10   +3.0276000e-10   +2.8568500e-10   +2.7779800e-10   +3.0597600e-10   +3.0735600e-10   +2.6283800e-10   +2.9413100e-10   +3.0197900e-10   +3.0303300e-10   +2.8797200e-10   +3.0155700e-10   +2.6720000e-10   +2.8025100e-10   +2.9921200e-10   +3.0264700e-10   +2.9291400e-10   +2.9929600e-10   +3.0763000e-10   +3.0115900e-10   +2.9554700e-10   +2.8788800e-10   +2.9496600e-10   +2.9063900e-10   +3.1062000e-10   +2.9606400e-10   +2.9256100e-10   +3.2772600e-10   +3.2508100e-10   +2.8689000e-10   +3.0455700e-10   +2.9487400e-10   +3.0927100e-10   +2.8361500e-10   +2.8842500e-10   +2.9988200e-10   +3.0345700e-10   +3.1124700e-10
  +9.6000000e-01   +9.9000000e-01   +5.9016600e-10   +8.5183068e-11  +6.6984600e-10   +6.2251700e-10   +6.0709100e-10   +6.2016300e-10   +6.3694000e-10   +5.6203900e-10   +5.7734400e-10   +5.4940000e-10   +5.2322700e-10   +5.7832600e-10   +5.6058500e-10   +5.9124800e-10   +5.9507400e-10   +5.8937900e-10   +5.7373300e-10   +6.0783100e-10   +5.8557900e-10   +6.0183900e-10   +5.8972600e-10   +6.1093400e-10   +5.8869500e-10   +5.6697200e-10   +5.9416200e-10   +5.8434000e-10   +5.7734000e-10   +5.8493700e-10   +5.6789700e-10   +5.8047900e-10   +6.0149900e-10   +5.9212800e-10   +5.9174800e-10   +5.8904100e-10   +6.0539200e-10   +5.4421800e-10   +4.9743800e-10   +6.0275100e-10   +6.0029400e-10   +6.1971800e-10   +5.6264400e-10   +5.7240800e-10   +5.9949300e-10   +5.6924800e-10   +6.4843000e-10   +5.6879900e-10   +5.5930000e-10   +5.8299200e-10   +6.0992100e-10   +6.1558400e-10   +6.4103500e-10   +5.5003100e-10   +5.7208900e-10   +6.0562000e-10   +5.9285600e-10   +5.9325500e-10   +6.3059700e-10   +6.0347100e-10   +5.8159200e-10   +5.8650300e-10   +6.0367700e-10   +5.0856100e-10   +5.8419500e-10   +6.1221400e-10   +5.9731200e-10   +5.7723900e-10   +5.8308100e-10   +6.0089000e-10   +5.4226600e-10   +6.1820600e-10   +5.7833600e-10   +5.8597700e-10   +5.9461500e-10   +6.1211200e-10   +6.0792900e-10   +5.6915000e-10   +5.5678800e-10   +6.0177900e-10   +6.0930500e-10   +5.1722900e-10   +5.7965900e-10   +6.0544200e-10   +5.9298800e-10   +5.6630400e-10   +6.1008600e-10   +5.3776600e-10   +5.5047200e-10   +5.9521800e-10   +6.1382800e-10   +5.8735700e-10   +5.9925100e-10   +6.1115600e-10   +6.1194300e-10   +5.9019100e-10   +5.7762500e-10   +6.0225900e-10   +5.8221500e-10   +6.1946000e-10   +6.0149400e-10   +5.8039700e-10   +6.7402400e-10   +6.5568100e-10   +5.8915900e-10   +6.0244200e-10   +5.9316300e-10   +6.1784200e-10   +5.6886100e-10   +5.8224500e-10   +5.9079500e-10   +5.9342200e-10   +6.3203400e-10
  +9.9000000e-01   +1.0200000e+00   +7.6230000e-10   +9.6811844e-11  +8.6388000e-10   +8.0503000e-10   +7.8610000e-10   +7.9940000e-10   +8.1194000e-10   +7.2733000e-10   +7.4398000e-10   +7.0942000e-10   +6.7685000e-10   +7.3095000e-10   +7.3619000e-10   +7.5806000e-10   +7.7011000e-10   +7.7372000e-10   +7.5250000e-10   +7.8284000e-10   +7.5273000e-10   +7.6303000e-10   +7.5422000e-10   +7.9275000e-10   +7.5186000e-10   +7.2214000e-10   +7.7463000e-10   +7.5053000e-10   +7.4126000e-10   +7.5782000e-10   +7.2882000e-10   +7.3963000e-10   +7.8475000e-10   +7.5689000e-10   +7.5291000e-10   +7.6347000e-10   +7.8410000e-10   +7.2568000e-10   +6.6925000e-10   +7.8022000e-10   +7.7523000e-10   +7.9559000e-10   +7.3220000e-10   +7.3605000e-10   +7.7227000e-10   +7.3333000e-10   +8.3906000e-10   +7.3000000e-10   +7.1000000e-10   +7.6625000e-10   +7.9766000e-10   +7.8755000e-10   +8.2653000e-10   +7.1150000e-10   +7.5137000e-10   +7.6642000e-10   +7.7211000e-10   +7.6382000e-10   +8.1092000e-10   +7.8256000e-10   +7.6090000e-10   +7.5391000e-10   +7.6776000e-10   +6.7469000e-10   +7.4988000e-10   +7.9403000e-10   +7.7752000e-10   +7.5621000e-10   +7.5097000e-10   +7.6825000e-10   +6.9938000e-10   +7.9597000e-10   +7.4666000e-10   +7.6141000e-10   +7.5552000e-10   +7.9108000e-10   +7.8553000e-10   +7.2932000e-10   +7.1707000e-10   +7.7275000e-10   +7.9813000e-10   +6.8245000e-10   +7.4064000e-10   +7.9729000e-10   +7.6811000e-10   +7.2053000e-10   +7.9421000e-10   +7.0081000e-10   +7.2246000e-10   +7.6724000e-10   +7.6886000e-10   +7.4502000e-10   +7.8159000e-10   +7.7398000e-10   +7.9077000e-10   +7.6183000e-10   +7.4793000e-10   +7.7311000e-10   +7.4740000e-10   +8.2225000e-10   +7.7386000e-10   +7.5461000e-10   +8.5940000e-10   +8.4141000e-10   +7.4920000e-10   +7.6598000e-10   +7.6858000e-10   +7.9961000e-10   +7.3181000e-10   +7.5850000e-10   +7.5647000e-10   +7.7884000e-10   +8.0399000e-10
  +1.0200000e+00   +1.0500000e+00   +7.2541100e-10   +9.4440568e-11  +8.2183000e-10   +7.7184000e-10   +7.4771000e-10   +7.6060000e-10   +7.5868000e-10   +6.9195500e-10   +7.0792300e-10   +6.7516500e-10   +6.4402900e-10   +6.9945700e-10   +6.9794000e-10   +7.2421100e-10   +7.4368000e-10   +7.2240800e-10   +7.1144300e-10   +7.3838000e-10   +7.2016400e-10   +7.3890400e-10   +7.1868100e-10   +7.5008000e-10   +7.2054900e-10   +7.0198800e-10   +7.3264300e-10   +7.0078000e-10   +7.0569400e-10   +7.1881800e-10   +6.9536800e-10   +7.1183200e-10   +7.4132000e-10   +7.2427100e-10   +7.2075700e-10   +7.3368900e-10   +7.4612000e-10   +6.9208100e-10   +6.5834300e-10   +7.3574000e-10   +7.3599100e-10   +7.3637000e-10   +6.9399000e-10   +7.1453300e-10   +7.2914000e-10   +6.9946300e-10   +7.9197000e-10   +7.0166800e-10   +6.7803500e-10   +7.2147500e-10   +7.5162000e-10   +7.5887000e-10   +7.7748000e-10   +6.7546400e-10   +7.1312100e-10   +7.4276400e-10   +7.3871500e-10   +7.2729700e-10   +7.7474000e-10   +7.3737000e-10   +7.1769300e-10   +7.1005700e-10   +7.3513000e-10   +6.4745400e-10   +7.0593800e-10   +7.4291000e-10   +7.3578000e-10   +7.1053500e-10   +7.0279900e-10   +7.4188500e-10   +6.7177300e-10   +7.6066000e-10   +7.1292400e-10   +7.2425900e-10   +7.2626800e-10   +7.5174000e-10   +7.4595000e-10   +6.9522100e-10   +6.7840200e-10   +7.2534900e-10   +7.5394000e-10   +6.4917000e-10   +7.1559800e-10   +7.5450000e-10   +7.1335500e-10   +7.0136000e-10   +7.4964000e-10   +6.7667200e-10   +6.7910400e-10   +7.3086000e-10   +7.2840000e-10   +7.2519900e-10   +7.3616000e-10   +7.3648300e-10   +7.4630000e-10   +7.2209300e-10   +7.2507000e-10   +7.3917000e-10   +7.1834700e-10   +8.0913000e-10   +7.3699100e-10   +7.3534300e-10   +8.1341000e-10   +7.9562000e-10   +6.9552000e-10   +7.2957800e-10   +7.2263200e-10   +7.5340000e-10   +7.0314200e-10   +7.1565500e-10   +7.2563300e-10   +7.3643000e-10   +7.8687000e-10
  +1.0500000e+00   +1.0800000e+00   +8.6066000e-10   +1.0286828e-10  +9.7984000e-10   +9.0484000e-10   +8.8301000e-10   +9.0718000e-10   +9.2113000e-10   +8.1752000e-10   +8.4452000e-10   +8.0123000e-10   +7.6106000e-10   +8.2761000e-10   +8.2232000e-10   +8.5417000e-10   +8.6984000e-10   +8.6584000e-10   +8.4480000e-10   +8.9102000e-10   +8.5536000e-10   +8.7455000e-10   +8.5812000e-10   +8.9305000e-10   +8.5426000e-10   +8.0919000e-10   +8.7294000e-10   +8.5333000e-10   +8.3619000e-10   +8.4640000e-10   +8.1902000e-10   +8.3288000e-10   +8.8866000e-10   +8.5445000e-10   +8.5643000e-10   +8.6265000e-10   +8.8554000e-10   +7.9916000e-10   +7.2475000e-10   +8.7894000e-10   +8.7568000e-10   +9.0964000e-10   +8.2251000e-10   +8.2379000e-10   +8.7923000e-10   +8.2569000e-10   +9.5783000e-10   +8.1805000e-10   +8.0423000e-10   +8.6655000e-10   +9.0311000e-10   +8.9434000e-10   +9.4516000e-10   +7.9633000e-10   +8.4106000e-10   +8.7167000e-10   +8.7094000e-10   +8.6737000e-10   +9.1895000e-10   +8.8130000e-10   +8.5291000e-10   +8.4725000e-10   +8.7741000e-10   +7.3769000e-10   +8.5105000e-10   +8.9821000e-10   +8.8315000e-10   +8.4719000e-10   +8.5127000e-10   +8.7719000e-10   +7.8023000e-10   +9.1460000e-10   +8.4253000e-10   +8.6109000e-10   +8.5318000e-10   +8.9382000e-10   +8.8407000e-10   +8.2299000e-10   +8.0563000e-10   +8.7183000e-10   +8.9770000e-10   +7.5273000e-10   +8.3473000e-10   +9.0150000e-10   +8.6778000e-10   +8.1975000e-10   +8.9750000e-10   +7.7651000e-10   +8.0079000e-10   +8.6814000e-10   +8.8080000e-10   +8.4696000e-10   +8.7989000e-10   +8.8022000e-10   +8.9947000e-10   +8.6106000e-10   +8.4183000e-10   +8.7368000e-10   +8.4444000e-10   +9.2480000e-10   +8.7467000e-10   +8.3905000e-10   +9.8670000e-10   +9.5521000e-10   +8.3960000e-10   +8.7614000e-10   +8.6264000e-10   +9.0178000e-10   +8.2558000e-10   +8.4397000e-10   +8.6203000e-10   +8.7666000e-10   +9.2316000e-10
  +1.0800000e+00   +1.1100000e+00   +1.1680300e-09   +1.1983779e-10  +1.3273600e-09   +1.2362500e-09   +1.1997400e-09   +1.2290500e-09   +1.2343600e-09   +1.1108800e-09   +1.1442900e-09   +1.0875000e-09   +1.0342800e-09   +1.1456900e-09   +1.1260100e-09   +1.1805800e-09   +1.1679100e-09   +1.1770600e-09   +1.1334900e-09   +1.1885400e-09   +1.1523000e-09   +1.1894600e-09   +1.1649800e-09   +1.2006300e-09   +1.1618500e-09   +1.1295600e-09   +1.1697400e-09   +1.1508600e-09   +1.1437000e-09   +1.1689500e-09   +1.1286700e-09   +1.1560200e-09   +1.1792200e-09   +1.1678400e-09   +1.1688600e-09   +1.1627200e-09   +1.1922000e-09   +1.0937000e-09   +1.0183400e-09   +1.1933900e-09   +1.1858500e-09   +1.2234500e-09   +1.1203500e-09   +1.1441300e-09   +1.1773600e-09   +1.1374000e-09   +1.2690900e-09   +1.1369900e-09   +1.1125800e-09   +1.1478800e-09   +1.2043800e-09   +1.2234200e-09   +1.2523100e-09   +1.0929600e-09   +1.1382000e-09   +1.1968300e-09   +1.1718300e-09   +1.1666100e-09   +1.2343000e-09   +1.1931400e-09   +1.1565500e-09   +1.1670000e-09   +1.1865800e-09   +1.0398100e-09   +1.1580000e-09   +1.2023800e-09   +1.1723300e-09   +1.1471300e-09   +1.1629200e-09   +1.1844700e-09   +1.0881800e-09   +1.1989800e-09   +1.1524000e-09   +1.1588900e-09   +1.1653000e-09   +1.2072700e-09   +1.2010300e-09   +1.1290600e-09   +1.1163700e-09   +1.1981200e-09   +1.2011300e-09   +1.0483500e-09   +1.1619100e-09   +1.1887900e-09   +1.1796900e-09   +1.1163500e-09   +1.1938400e-09   +1.0872200e-09   +1.1084200e-09   +1.1735500e-09   +1.2127400e-09   +1.1552800e-09   +1.1851600e-09   +1.2053700e-09   +1.2002100e-09   +1.1652200e-09   +1.1477900e-09   +1.1910100e-09   +1.1517400e-09   +1.2218200e-09   +1.1846000e-09   +1.1561400e-09   +1.3093600e-09   +1.2837800e-09   +1.1807000e-09   +1.1815700e-09   +1.1732000e-09   +1.2139000e-09   +1.1293300e-09   +1.1590600e-09   +1.1614200e-09   +1.1738400e-09   +1.2254100e-09
  +1.1100000e+00   +1.1400000e+00   +1.1311500e-09   +1.1793034e-10  +1.2827300e-09   +1.1968600e-09   +1.1640300e-09   +1.1877300e-09   +1.2098900e-09   +1.0778200e-09   +1.1058300e-09   +1.0531400e-09   +1.0035000e-09   +1.1239200e-09   +1.0716700e-09   +1.1251600e-09   +1.1267900e-09   +1.1298900e-09   +1.0996400e-09   +1.1665400e-09   +1.1133000e-09   +1.2174900e-09   +1.1203700e-09   +1.1695200e-09   +1.1330800e-09   +1.0880200e-09   +1.1382600e-09   +1.1052200e-09   +1.1089800e-09   +1.1092700e-09   +1.0871800e-09   +1.0975600e-09   +1.1491400e-09   +1.1280400e-09   +1.1175100e-09   +1.1380100e-09   +1.1592700e-09   +1.0653500e-09   +9.7383000e-10   +1.1535300e-09   +1.1433800e-09   +1.1879900e-09   +1.0591500e-09   +1.1029800e-09   +1.1428900e-09   +1.0881100e-09   +1.2472900e-09   +1.0881800e-09   +1.0568000e-09   +1.1090700e-09   +1.1826900e-09   +1.1862300e-09   +1.2336500e-09   +1.0506700e-09   +1.1034200e-09   +1.1987200e-09   +1.1350000e-09   +1.1426300e-09   +1.2027700e-09   +1.1561000e-09   +1.1154300e-09   +1.1148800e-09   +1.1455800e-09   +9.8173000e-10   +1.1123900e-09   +1.1654000e-09   +1.1425900e-09   +1.1032100e-09   +1.1154200e-09   +1.1773100e-09   +1.0420200e-09   +1.1787300e-09   +1.0960200e-09   +1.1239700e-09   +1.1334600e-09   +1.1802800e-09   +1.1687100e-09   +1.0823800e-09   +1.0645500e-09   +1.1522300e-09   +1.1752300e-09   +9.9303000e-10   +1.1072700e-09   +1.1647800e-09   +1.1410900e-09   +1.0830300e-09   +1.1623200e-09   +1.0482300e-09   +1.0557300e-09   +1.1379900e-09   +1.1676900e-09   +1.1170100e-09   +1.1530300e-09   +1.1693300e-09   +1.1753000e-09   +1.1173200e-09   +1.1005700e-09   +1.1584800e-09   +1.1140200e-09   +1.2052200e-09   +1.1449500e-09   +1.1127000e-09   +1.2893100e-09   +1.2602300e-09   +1.1111100e-09   +1.1545100e-09   +1.1353900e-09   +1.1809100e-09   +1.0902800e-09   +1.1100900e-09   +1.1297900e-09   +1.1475900e-09   +1.2029200e-09
  +1.1400000e+00   +1.1700000e+00   +1.5368900e-09   +1.3746352e-10  +1.7421700e-09   +1.6286700e-09   +1.5825300e-09   +1.6129300e-09   +1.6556000e-09   +1.4651000e-09   +1.5015900e-09   +1.4307800e-09   +1.3639400e-09   +1.4689400e-09   +1.4912900e-09   +1.5470700e-09   +1.5562200e-09   +1.5342300e-09   +1.5102300e-09   +1.5730000e-09   +1.5221300e-09   +1.5519900e-09   +1.5277900e-09   +1.5830800e-09   +1.5324600e-09   +1.4701300e-09   +1.5571100e-09   +1.5033800e-09   +1.4922000e-09   +1.5168100e-09   +1.4790000e-09   +1.5047700e-09   +1.5798300e-09   +1.5317100e-09   +1.5245200e-09   +1.5395500e-09   +1.5786900e-09   +1.4612200e-09   +1.3763100e-09   +1.5666800e-09   +1.5629100e-09   +1.5914100e-09   +1.4843800e-09   +1.4878500e-09   +1.5569700e-09   +1.4850800e-09   +1.6935700e-09   +1.4816200e-09   +1.4359400e-09   +1.5504600e-09   +1.6004400e-09   +1.5957400e-09   +1.6652000e-09   +1.4448600e-09   +1.5202300e-09   +1.5360200e-09   +1.5575500e-09   +1.5310400e-09   +1.6203800e-09   +1.5752500e-09   +1.5377500e-09   +1.5091200e-09   +1.5394700e-09   +1.3865900e-09   +1.5128400e-09   +1.5872200e-09   +1.5821400e-09   +1.5204800e-09   +1.5187500e-09   +1.5691800e-09   +1.4164500e-09   +1.6108100e-09   +1.4982100e-09   +1.5351400e-09   +1.5122600e-09   +1.5862300e-09   +1.5882800e-09   +1.4860600e-09   +1.4473100e-09   +1.5429200e-09   +1.5835900e-09   +1.3928700e-09   +1.5063600e-09   +1.6066600e-09   +1.5250700e-09   +1.4524700e-09   +1.5831800e-09   +1.4423100e-09   +1.4755000e-09   +1.5521200e-09   +1.5656100e-09   +1.5114300e-09   +1.5814600e-09   +1.5621600e-09   +1.6041000e-09   +1.5302400e-09   +1.5034200e-09   +1.5565700e-09   +1.5069100e-09   +1.6229500e-09   +1.5708200e-09   +1.5185400e-09   +1.7185300e-09   +1.6838900e-09   +1.4891800e-09   +1.5479500e-09   +1.5480700e-09   +1.5867800e-09   +1.4821400e-09   +1.5156700e-09   +1.5261900e-09   +1.5614200e-09   +1.6332000e-09
