##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +5.7000000e+02   +5.8000000e+02   +3.6885000e-11   +2.1295764e-11  +4.3473000e-11   +3.7181000e-11   +3.6448000e-11   +4.0367000e-11   +3.5513000e-11   +3.3842000e-11   +3.7675000e-11   +3.4424000e-11   +3.1584000e-11   +3.5969000e-11   +3.7964000e-11   +3.6697000e-11   +3.7257000e-11   +4.1055000e-11   +3.6683000e-11   +3.6386000e-11   +3.8097000e-11   +3.4074000e-11   +3.7611000e-11   +3.7242000e-11   +3.4997000e-11   +3.3871000e-11   +3.6626000e-11   +3.8534000e-11   +3.5114000e-11   +4.1469000e-11   +3.4401000e-11   +3.5267000e-11   +3.7203000e-11   +3.6369000e-11   +3.8030000e-11   +3.6552000e-11   +3.6992000e-11   +3.3940000e-11   +2.9882800e-11   +3.6874000e-11   +3.6877000e-11   +4.0793000e-11   +3.7537000e-11   +3.5118000e-11   +3.7510000e-11   +3.4869000e-11   +4.1358000e-11   +3.5488000e-11   +3.5988000e-11   +3.6174000e-11   +3.7981000e-11   +3.8322000e-11   +4.0254000e-11   +3.2843000e-11   +3.6034000e-11   +3.5435000e-11   +3.6604000e-11   +3.6034000e-11   +4.0045000e-11   +3.7332000e-11   +3.6224000e-11   +3.9426000e-11   +4.0432000e-11   +3.0862000e-11   +3.8168000e-11   +3.8525000e-11   +3.6155000e-11   +3.6229000e-11   +3.8026000e-11   +3.4146000e-11   +3.2898000e-11   +3.8254000e-11   +3.9983000e-11   +3.5053000e-11   +3.5202000e-11   +3.8303000e-11   +3.6311000e-11   +3.3931000e-11   +3.4992000e-11   +3.9923000e-11   +3.8405000e-11   +3.2048000e-11   +3.5937000e-11   +3.8261000e-11   +3.8626000e-11   +3.3622000e-11   +3.8077000e-11   +3.2667000e-11   +3.2156000e-11   +3.5302000e-11   +3.8131000e-11   +3.4750000e-11   +3.7240000e-11   +3.5006000e-11   +3.8022000e-11   +3.9712000e-11   +3.7391000e-11   +3.8449000e-11   +3.5688000e-11   +3.9823000e-11   +3.7010000e-11   +3.6278000e-11   +4.2620000e-11   +4.0080000e-11   +4.1278000e-11   +3.5161000e-11   +3.6014000e-11   +3.8574000e-11   +3.3536000e-11   +3.8098000e-11   +3.4804000e-11   +3.7245000e-11   +3.8371000e-11
  +5.8000000e+02   +5.9000000e+02   +9.8360000e-11   +3.4775634e-11  +1.1597900e-10   +9.8336000e-11   +9.7553000e-11   +1.0750800e-10   +1.0603400e-10   +9.0425000e-11   +1.0019300e-10   +9.1665000e-11   +8.4269000e-11   +8.8705000e-11   +9.9524000e-11   +1.0156200e-10   +9.8472000e-11   +1.0074500e-10   +9.8047000e-11   +9.9973000e-11   +9.7350000e-11   +9.7042000e-11   +9.8573000e-11   +9.7993000e-11   +9.7853000e-11   +9.5623000e-11   +1.0133900e-10   +9.7496000e-11   +9.3919000e-11   +1.0121500e-10   +9.3810000e-11   +9.7790000e-11   +1.0297000e-10   +9.8236000e-11   +9.8031000e-11   +9.8236000e-11   +1.0073100e-10   +9.7370000e-11   +9.3080000e-11   +9.8491000e-11   +9.7928000e-11   +9.9835000e-11   +9.5637000e-11   +9.6012000e-11   +9.7475000e-11   +9.7360000e-11   +1.0740400e-10   +9.7498000e-11   +9.3599000e-11   +1.0271700e-10   +1.0389000e-10   +1.0305500e-10   +1.0397400e-10   +9.2830000e-11   +1.0035000e-10   +8.9936000e-11   +1.0052800e-10   +9.7228000e-11   +1.0179600e-10   +1.0095300e-10   +9.8555000e-11   +9.7829000e-11   +1.0045500e-10   +9.1855000e-11   +9.6073000e-11   +9.8179000e-11   +1.0060900e-10   +9.8317000e-11   +9.9788000e-11   +9.7331000e-11   +9.4078000e-11   +1.0260300e-10   +9.9634000e-11   +9.9724000e-11   +9.4349000e-11   +9.8362000e-11   +9.9223000e-11   +9.3611000e-11   +9.1902000e-11   +9.9244000e-11   +1.0181300e-10   +9.4754000e-11   +9.8683000e-11   +1.0438100e-10   +9.6106000e-11   +9.3888000e-11   +9.9370000e-11   +9.4739000e-11   +9.5305000e-11   +9.9201000e-11   +9.7802000e-11   +9.4206000e-11   +1.0123200e-10   +9.4496000e-11   +1.0226900e-10   +9.9053000e-11   +9.9036000e-11   +9.9644000e-11   +9.5032000e-11   +1.0545000e-10   +9.9347000e-11   +9.7391000e-11   +1.0314400e-10   +1.0176900e-10   +9.1567000e-11   +9.7501000e-11   +9.7469000e-11   +9.8973000e-11   +9.6219000e-11   +9.8112000e-11   +9.6777000e-11   +1.0286700e-10   +9.8359000e-11
  +5.9000000e+02   +6.0000000e+02   +4.9180000e-11   +2.4590173e-11  +6.0430000e-11   +4.2820000e-11   +4.7109000e-11   +5.5992000e-11   +4.6187000e-11   +4.3649000e-11   +5.2162000e-11   +4.5816000e-11   +4.0662000e-11   +4.2248000e-11   +4.9578000e-11   +5.2848000e-11   +4.6530000e-11   +5.0353000e-11   +4.8233000e-11   +5.1462000e-11   +4.7239000e-11   +5.0482000e-11   +4.9213000e-11   +4.7092000e-11   +4.9431000e-11   +4.9993000e-11   +5.3154000e-11   +4.6546000e-11   +4.8352000e-11   +4.9759000e-11   +4.8441000e-11   +4.8855000e-11   +5.1478000e-11   +4.8939000e-11   +4.7222000e-11   +4.8874000e-11   +4.9355000e-11   +4.9632000e-11   +5.0385000e-11   +4.9077000e-11   +4.7386000e-11   +4.9126000e-11   +4.4626000e-11   +4.9083000e-11   +4.6314000e-11   +4.9326000e-11   +5.2957000e-11   +5.0875000e-11   +4.5991000e-11   +5.3009000e-11   +5.4609000e-11   +5.4808000e-11   +5.1401000e-11   +4.6644000e-11   +5.2537000e-11   +4.1450000e-11   +5.0508000e-11   +4.7679000e-11   +4.9794000e-11   +5.1479000e-11   +5.1208000e-11   +4.8307000e-11   +4.6999000e-11   +4.8441000e-11   +4.7329000e-11   +4.7392000e-11   +5.0795000e-11   +4.9579000e-11   +5.1276000e-11   +5.0357000e-11   +4.9545000e-11   +4.7578000e-11   +4.8026000e-11   +5.0649000e-11   +4.6715000e-11   +4.8042000e-11   +5.1044000e-11   +4.7531000e-11   +4.3625000e-11   +4.9956000e-11   +5.0283000e-11   +5.1828000e-11   +5.2630000e-11   +5.3585000e-11   +4.6717000e-11   +4.6033000e-11   +4.7461000e-11   +5.0108000e-11   +5.1593000e-11   +5.0708000e-11   +4.8506000e-11   +4.6202000e-11   +5.2346000e-11   +4.8011000e-11   +5.1894000e-11   +4.7251000e-11   +4.9334000e-11   +4.8203000e-11   +4.6003000e-11   +5.2583000e-11   +4.8832000e-11   +5.0218000e-11   +4.6478000e-11   +4.9030000e-11   +4.2169000e-11   +4.9391000e-11   +5.0584000e-11   +4.7453000e-11   +4.9773000e-11   +4.8733000e-11   +4.7556000e-11   +5.3871000e-11   +4.6961000e-11
  +6.0000000e+02   +6.1000000e+02   +2.4590000e-11   +1.7387756e-11  +2.8179000e-11   +2.4741000e-11   +2.5059000e-11   +2.6094000e-11   +2.5135000e-11   +2.3205000e-11   +2.4295000e-11   +2.2895000e-11   +2.1606000e-11   +2.3614000e-11   +2.2097000e-11   +2.4149000e-11   +2.5602000e-11   +2.3436000e-11   +2.3766000e-11   +2.6206000e-11   +2.3894000e-11   +2.5930000e-11   +2.4834000e-11   +2.5909000e-11   +2.4814000e-11   +2.3325000e-11   +2.4874000e-11   +2.3619000e-11   +2.4068000e-11   +2.2781000e-11   +2.3845000e-11   +2.3875000e-11   +2.5739000e-11   +2.4656000e-11   +2.4329000e-11   +2.4945000e-11   +2.5790000e-11   +2.2805000e-11   +2.0349000e-11   +2.5516000e-11   +2.5382000e-11   +2.4828000e-11   +2.2431000e-11   +2.3243000e-11   +2.5303000e-11   +2.3559000e-11   +2.8149000e-11   +2.2753000e-11   +2.2540000e-11   +2.4009000e-11   +2.5830000e-11   +2.5528000e-11   +2.8202000e-11   +2.2568000e-11   +2.3129000e-11   +2.5073000e-11   +2.5094000e-11   +2.5652000e-11   +2.6875000e-11   +2.6006000e-11   +2.4023000e-11   +2.3296000e-11   +2.5238000e-11   +2.0336600e-11   +2.3450000e-11   +2.5881000e-11   +2.5334000e-11   +2.3644000e-11   +2.2658000e-11   +2.6461000e-11   +2.2341000e-11   +2.6705000e-11   +2.2997000e-11   +2.5341000e-11   +2.5227000e-11   +2.5461000e-11   +2.6156000e-11   +2.3203000e-11   +2.2657000e-11   +2.4306000e-11   +2.6250000e-11   +2.0841000e-11   +2.3389000e-11   +2.5600000e-11   +2.3902000e-11   +2.3856000e-11   +2.5926000e-11   +2.1404000e-11   +2.3291000e-11   +2.4812000e-11   +2.5527000e-11   +2.4660000e-11   +2.4755000e-11   +2.6104000e-11   +2.5871000e-11   +2.3825000e-11   +2.4077000e-11   +2.5775000e-11   +2.5019000e-11   +2.7260000e-11   +2.5044000e-11   +2.3864000e-11   +3.0105000e-11   +2.8308000e-11   +2.2211000e-11   +2.6151000e-11   +2.4790000e-11   +2.6446000e-11   +2.3988000e-11   +2.4027000e-11   +2.5622000e-11   +2.5144000e-11   +2.6845000e-11
  +6.1000000e+02   +6.2000000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +6.2000000e+02   +6.3000000e+02   +1.2295000e-11   +1.2295000e-11  +1.5166000e-11   +1.1261000e-11   +1.1652000e-11   +1.4078000e-11   +1.0627000e-11   +1.0817000e-11   +1.3136000e-11   +1.1472000e-11   +1.0093000e-11   +1.2945000e-11   +1.3024000e-11   +1.2457000e-11   +1.0852000e-11   +1.5571000e-11   +1.1379000e-11   +1.1691000e-11   +1.1957000e-11   +1.2419000e-11   +1.3199000e-11   +1.1660000e-11   +1.1960000e-11   +1.1837000e-11   +1.1186000e-11   +1.3520000e-11   +1.2913000e-11   +1.4599000e-11   +1.2068000e-11   +1.1380000e-11   +1.0968000e-11   +1.1673000e-11   +1.2775000e-11   +1.2091000e-11   +1.2048000e-11   +1.1202000e-11   +9.7270000e-12   +1.2121000e-11   +1.1578000e-11   +1.4757000e-11   +1.1713000e-11   +1.2650000e-11   +1.1695000e-11   +1.2121000e-11   +1.2308000e-11   +1.2633000e-11   +1.2846000e-11   +1.1240000e-11   +1.2695000e-11   +1.3963000e-11   +1.1892000e-11   +1.0666000e-11   +1.1443000e-11   +1.2680000e-11   +1.1801000e-11   +1.1804000e-11   +1.2646000e-11   +1.2577000e-11   +1.2035000e-11   +1.4059000e-11   +1.2897000e-11   +1.1583000e-11   +1.3871000e-11   +1.1850000e-11   +1.0687000e-11   +1.2045000e-11   +1.3922000e-11   +1.2117000e-11   +1.2325000e-11   +1.0251000e-11   +1.4148000e-11   +1.1495000e-11   +1.1236000e-11   +1.2851000e-11   +1.1796000e-11   +1.1518000e-11   +1.2557000e-11   +1.5235000e-11   +1.2504000e-11   +1.1211000e-11   +1.3179000e-11   +1.0912000e-11   +1.4439000e-11   +1.1395000e-11   +1.1133000e-11   +1.0707000e-11   +1.0888000e-11   +1.1792000e-11   +1.4038000e-11   +1.1398000e-11   +1.2328000e-11   +1.2874000e-11   +1.1575000e-11   +1.2665000e-11   +1.2544000e-11   +1.3132000e-11   +1.1670000e-11   +1.1794000e-11   +1.1569000e-11   +1.2224000e-11   +1.2524000e-11   +1.2721000e-11   +1.4965000e-11   +1.2002000e-11   +1.2084000e-11   +1.2042000e-11   +1.2003000e-11   +1.2747000e-11   +1.1822000e-11   +1.2524000e-11   +1.1648000e-11
  +6.3000000e+02   +6.4000000e+02   +2.4590000e-11   +1.7388000e-11  +3.0048000e-11   +2.4377000e-11   +2.3451000e-11   +2.7929000e-11   +2.3679000e-11   +2.1797000e-11   +2.6089000e-11   +2.2970000e-11   +2.0362000e-11   +2.4415000e-11   +2.5820000e-11   +2.5494000e-11   +2.2294000e-11   +2.8252000e-11   +2.3302000e-11   +2.3802000e-11   +2.4049000e-11   +2.4320000e-11   +2.5829000e-11   +2.3448000e-11   +2.3959000e-11   +2.4336000e-11   +2.3972000e-11   +2.6388000e-11   +2.4641000e-11   +2.8398000e-11   +2.3728000e-11   +2.3798000e-11   +2.3810000e-11   +2.3613000e-11   +2.5760000e-11   +2.4000000e-11   +2.4142000e-11   +2.3239000e-11   +2.1628000e-11   +2.4514000e-11   +2.3703000e-11   +2.7692000e-11   +2.4140000e-11   +2.4716000e-11   +2.3245000e-11   +2.4876000e-11   +2.5068000e-11   +2.5022000e-11   +2.5704000e-11   +2.4953000e-11   +2.5377000e-11   +2.6837000e-11   +2.4449000e-11   +2.2439000e-11   +2.4112000e-11   +2.3323000e-11   +2.4377000e-11   +2.3589000e-11   +2.4788000e-11   +2.5136000e-11   +2.4453000e-11   +2.7008000e-11   +2.6088000e-11   +2.3804000e-11   +2.6206000e-11   +2.3850000e-11   +2.2880000e-11   +2.4331000e-11   +2.7393000e-11   +2.3902000e-11   +2.4220000e-11   +2.1996000e-11   +2.7062000e-11   +2.3950000e-11   +2.2972000e-11   +2.4517000e-11   +2.3899000e-11   +2.3445000e-11   +2.4223000e-11   +2.8270000e-11   +2.4692000e-11   +2.4118000e-11   +2.6449000e-11   +2.3584000e-11   +2.6712000e-11   +2.2975000e-11   +2.2921000e-11   +2.2749000e-11   +2.3467000e-11   +2.4204000e-11   +2.7051000e-11   +2.2675000e-11   +2.4956000e-11   +2.4878000e-11   +2.4045000e-11   +2.5676000e-11   +2.4748000e-11   +2.5097000e-11   +2.3176000e-11   +2.4172000e-11   +2.3812000e-11   +2.4160000e-11   +2.4081000e-11   +2.4777000e-11   +2.7269000e-11   +2.3778000e-11   +2.4234000e-11   +2.4030000e-11   +2.4230000e-11   +2.5457000e-11   +2.3740000e-11   +2.5306000e-11   +2.3123000e-11
  +6.4000000e+02   +6.5000000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+02   +6.6000000e+02   +3.6885000e-11   +2.1295764e-11  +4.3300000e-11   +3.6012000e-11   +3.6635000e-11   +4.0162000e-11   +4.0637000e-11   +3.3980000e-11   +3.7448000e-11   +3.4392000e-11   +3.1683000e-11   +3.2719000e-11   +3.6074000e-11   +3.7764000e-11   +3.9433000e-11   +3.5347000e-11   +3.6937000e-11   +3.8085000e-11   +3.6763000e-11   +3.5694000e-11   +3.6024000e-11   +3.8211000e-11   +3.6619000e-11   +3.4135000e-11   +3.7737000e-11   +3.5560000e-11   +3.3945000e-11   +3.5816000e-11   +3.4353000e-11   +3.7393000e-11   +3.9490000e-11   +3.7308000e-11   +3.6947000e-11   +3.6974000e-11   +3.8273000e-11   +3.5288000e-11   +3.2182000e-11   +3.8038000e-11   +3.8209000e-11   +3.6064000e-11   +3.6303000e-11   +3.4442000e-11   +3.8634000e-11   +3.6131000e-11   +4.3196000e-11   +3.4542000e-11   +3.4174000e-11   +3.8569000e-11   +3.8216000e-11   +3.7216000e-11   +4.2684000e-11   +3.4629000e-11   +3.6519000e-11   +3.4723000e-11   +3.7778000e-11   +3.7241000e-11   +4.0241000e-11   +3.8534000e-11   +3.6508000e-11   +3.5422000e-11   +3.9103000e-11   +3.1724000e-11   +3.4544000e-11   +3.8687000e-11   +3.8712000e-11   +3.6097000e-11   +3.5070000e-11   +3.6496000e-11   +3.2843000e-11   +4.2200000e-11   +3.5758000e-11   +3.8100000e-11   +3.5288000e-11   +3.7125000e-11   +3.7704000e-11   +3.4326000e-11   +3.4302000e-11   +3.5032000e-11   +3.8937000e-11   +3.3646000e-11   +3.5338000e-11   +4.0514000e-11   +3.4983000e-11   +3.5365000e-11   +3.9263000e-11   +3.3877000e-11   +3.4767000e-11   +3.6862000e-11   +3.6891000e-11   +3.6014000e-11   +3.7276000e-11   +3.5915000e-11   +3.9526000e-11   +3.7103000e-11   +3.7246000e-11   +3.8645000e-11   +3.6919000e-11   +4.1085000e-11   +3.8026000e-11   +3.5584000e-11   +4.4436000e-11   +4.0843000e-11   +3.3372000e-11   +3.7180000e-11   +3.6546000e-11   +3.8967000e-11   +3.5224000e-11   +3.6504000e-11   +3.7477000e-11   +3.7869000e-11   +3.9478000e-11
  +6.6000000e+02   +6.7000000e+02   +2.4590000e-11   +1.7387756e-11  +2.8866000e-11   +2.4122000e-11   +2.4431000e-11   +2.6772000e-11   +2.2929000e-11   +2.2658000e-11   +2.4961000e-11   +2.2928000e-11   +2.1126000e-11   +2.2013300e-11   +2.4705000e-11   +2.5325000e-11   +2.5943000e-11   +2.3987000e-11   +2.4923000e-11   +2.4776000e-11   +2.4297000e-11   +2.3446000e-11   +2.4304000e-11   +2.4990000e-11   +2.4386000e-11   +2.3309000e-11   +2.5132000e-11   +2.3725000e-11   +2.2716000e-11   +2.4998000e-11   +2.3112000e-11   +2.4896000e-11   +2.6061000e-11   +2.4722000e-11   +2.4556000e-11   +2.4740000e-11   +2.5769000e-11   +2.4505000e-11   +2.3053000e-11   +2.4895000e-11   +2.5091000e-11   +2.3775000e-11   +2.4601000e-11   +2.3294000e-11   +2.5182000e-11   +2.4251000e-11   +2.7678000e-11   +2.3883000e-11   +2.3202000e-11   +2.5827000e-11   +2.5454000e-11   +2.5118000e-11   +2.6984000e-11   +2.3346000e-11   +2.4814000e-11   +2.2674000e-11   +2.5515000e-11   +2.4583000e-11   +2.6042000e-11   +2.5465000e-11   +2.4532000e-11   +2.4218000e-11   +2.5733000e-11   +2.2691700e-11   +2.3589000e-11   +2.5406000e-11   +2.5485000e-11   +2.4395000e-11   +2.3765000e-11   +2.3759000e-11   +2.2745000e-11   +2.7132000e-11   +2.4576000e-11   +2.5288000e-11   +2.3370000e-11   +2.4722000e-11   +2.4808000e-11   +2.3054000e-11   +2.3113000e-11   +2.3764000e-11   +2.5620000e-11   +2.3027000e-11   +2.3772000e-11   +2.6472000e-11   +2.3394000e-11   +2.3407000e-11   +2.5729000e-11   +2.3454000e-11   +2.3412000e-11   +2.4635000e-11   +2.4362000e-11   +2.3762000e-11   +2.5164000e-11   +2.3249000e-11   +2.5890000e-11   +2.4784000e-11   +2.4919000e-11   +2.5241000e-11   +2.4310000e-11   +2.6937000e-11   +2.5453000e-11   +2.4296000e-11   +2.7430000e-11   +2.6258000e-11   +2.2656000e-11   +2.3920000e-11   +2.4317000e-11   +2.5220000e-11   +2.3465000e-11   +2.4763000e-11   +2.4335000e-11   +2.5399000e-11   +2.5438000e-11
  +6.7000000e+02   +6.8000000e+02   +1.2295000e-11   +1.2295000e-11  +1.4393000e-11   +1.2369000e-11   +1.2273000e-11   +1.3336000e-11   +1.2365000e-11   +1.1371000e-11   +1.2423000e-11   +1.1454000e-11   +1.0593000e-11   +1.4156000e-11   +1.1842000e-11   +1.1898000e-11   +1.0696000e-11   +1.4147000e-11   +1.1192000e-11   +1.2183000e-11   +1.2771000e-11   +1.2901000e-11   +1.3340000e-11   +1.2649000e-11   +1.1925000e-11   +1.1754000e-11   +1.1577000e-11   +1.4289000e-11   +1.2875000e-11   +1.4440000e-11   +1.1379000e-11   +1.1085000e-11   +1.1114000e-11   +1.1651000e-11   +1.3548000e-11   +1.1584000e-11   +1.1740000e-11   +9.4386000e-12   +7.3262000e-12   +1.2538000e-11   +1.1870000e-11   +1.5767000e-11   +1.1662000e-11   +1.1823000e-11   +1.2132000e-11   +1.1202000e-11   +1.3704000e-11   +1.1484000e-11   +1.3031000e-11   +1.1511000e-11   +1.1894000e-11   +1.2914000e-11   +1.4019000e-11   +1.0475000e-11   +1.1105000e-11   +1.3725000e-11   +1.1470000e-11   +1.2075000e-11   +1.3415000e-11   +1.2246000e-11   +1.1631000e-11   +1.3950000e-11   +1.4315000e-11   +9.4666000e-12   +1.3786000e-11   +1.2617000e-11   +1.1068000e-11   +1.1481000e-11   +1.4214000e-11   +1.2075000e-11   +1.0719000e-11   +1.1449000e-11   +1.3262000e-11   +1.0939000e-11   +1.2430000e-11   +1.3260000e-11   +1.2095000e-11   +1.1589000e-11   +1.1999000e-11   +1.5216000e-11   +1.2478000e-11   +9.6692000e-12   +1.2467000e-11   +1.1512000e-11   +1.4643000e-11   +1.1436000e-11   +1.1794000e-11   +9.5613000e-12   +1.0127000e-11   +1.1705000e-11   +1.5278000e-11   +1.1678000e-11   +1.2157000e-11   +1.3456000e-11   +1.2262000e-11   +1.3715000e-11   +1.1428000e-11   +1.2938000e-11   +1.1634000e-11   +1.1674000e-11   +1.1818000e-11   +1.1417000e-11   +1.4768000e-11   +1.4716000e-11   +1.5347000e-11   +1.2185000e-11   +1.1931000e-11   +1.2861000e-11   +1.1333000e-11   +1.2524000e-11   +1.1991000e-11   +1.1763000e-11   +1.3434000e-11
