# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247052		30.4306475321
1.0		1.0		1.0		-1		247053		31.2903574123
1.0		1.0		1.0		-1		247054		32.1423050226
1.0		1.0		1.0		-1		247055		29.3624697943
1.0		1.0		1.0		-1		247056		30.1012030261
1.0		1.0		1.0		-1		247057		31.1358096035
1.0		1.0		1.0		-1		247058		31.0852475022
1.0		1.0		1.0		-1		247059		30.8797046115
1.0		1.0		1.0		-1		247060		30.1644315422
1.0		1.0		1.0		-1		247061		31.1904896309
1.0		1.0		1.0		-1		247062		30.3122981673
1.0		1.0		1.0		-1		247063		30.9597801782
1.0		1.0		1.0		-1		247064		30.4284807415
1.0		1.0		1.0		-1		247065		31.3800884585
1.0		1.0		1.0		-1		247066		30.4659860081
1.0		1.0		1.0		-1		247067		29.5129406279
1.0		1.0		1.0		-1		247068		31.0770646427
1.0		1.0		1.0		-1		247069		29.8907098381
1.0		1.0		1.0		-1		247070		29.7407105127
1.0		1.0		1.0		-1		247071		30.737859274
1.0		1.0		1.0		-1		247072		29.5530501174
1.0		1.0		1.0		-1		247073		30.3607270898
1.0		1.0		1.0		-1		247074		31.4798102578
1.0		1.0		1.0		-1		247075		30.5865402353
1.0		1.0		1.0		-1		247076		30.4396863395
1.0		1.0		1.0		-1		247077		30.6993918506
1.0		1.0		1.0		-1		247078		31.4609921034
1.0		1.0		1.0		-1		247079		29.5534107551
1.0		1.0		1.0		-1		247080		28.0494347493
1.0		1.0		1.0		-1		247081		31.2927015383
1.0		1.0		1.0		-1		247082		31.1634744187
1.0		1.0		1.0		-1		247083		31.6782109814
1.0		1.0		1.0		-1		247084		29.725438543
1.0		1.0		1.0		-1		247085		29.9149192933
1.0		1.0		1.0		-1		247086		30.8665961482
1.0		1.0		1.0		-1		247087		29.9657508596
1.0		1.0		1.0		-1		247088		33.5619752061
1.0		1.0		1.0		-1		247089		29.8655328867
1.0		1.0		1.0		-1		247090		28.8864689186
1.0		1.0		1.0		-1		247091		30.9448576006
1.0		1.0		1.0		-1		247092		32.028081746
1.0		1.0		1.0		-1		247093		32.1454687681
1.0		1.0		1.0		-1		247094		32.9752831387
1.0		1.0		1.0		-1		247095		28.8869580958
1.0		1.0		1.0		-1		247096		30.5238930135
1.0		1.0		1.0		-1		247097		30.503328041
1.0		1.0		1.0		-1		247098		31.1709397036
1.0		1.0		1.0		-1		247099		30.5408331823
1.0		1.0		1.0		-1		247100		32.3450247899

#***************************************************************************
#
# original cross-section: 30.7254998001
#     scale variation: +14.6% -12.1%
#     central scheme variation: +21.1% -3.41%
# PDF variation: +3.53% -3.53%
#
# dynamical scheme # 1 : 32.3811 +15% -12.4% # \sum ET
# dynamical scheme # 2 : 32.3759 +15% -12.3% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 37.2232 +16.1% -13% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 29.6775 +14.3% -11.9% # \sqrt{\hat s}
#***************************************************************************
