# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247011		31.1030848339
1.0		1.0		1.0		-1		247012		28.6566732291
1.0		1.0		1.0		-1		247013		31.8632816048
1.0		1.0		1.0		-1		247014		30.3241203836
1.0		1.0		1.0		-1		247015		30.7657301301
1.0		1.0		1.0		-1		247016		30.0682099661
1.0		1.0		1.0		-1		247017		31.5059721005
1.0		1.0		1.0		-1		247018		31.5713457118
1.0		1.0		1.0		-1		247019		29.5484272001
1.0		1.0		1.0		-1		247020		29.0565420374
1.0		1.0		1.0		-1		247021		30.9739548289
1.0		1.0		1.0		-1		247022		31.6826389788
1.0		1.0		1.0		-1		247023		28.2915426916
1.0		1.0		1.0		-1		247024		30.4588908006
1.0		1.0		1.0		-1		247025		32.0457853754
1.0		1.0		1.0		-1		247026		30.5473465043
1.0		1.0		1.0		-1		247027		29.1139870376
1.0		1.0		1.0		-1		247028		31.4752715549
1.0		1.0		1.0		-1		247029		29.060956589
1.0		1.0		1.0		-1		247030		29.6153732348
1.0		1.0		1.0		-1		247031		30.9155375615
1.0		1.0		1.0		-1		247032		31.134344974
1.0		1.0		1.0		-1		247033		30.1185193867
1.0		1.0		1.0		-1		247034		31.4310966601
1.0		1.0		1.0		-1		247035		31.0078199464
1.0		1.0		1.0		-1		247036		31.825283191
1.0		1.0		1.0		-1		247037		30.5655866428
1.0		1.0		1.0		-1		247038		30.3861135824
1.0		1.0		1.0		-1		247039		31.1910741057
1.0		1.0		1.0		-1		247040		30.1329119359
1.0		1.0		1.0		-1		247041		32.7513704729
1.0		1.0		1.0		-1		247042		31.2304420768
1.0		1.0		1.0		-1		247043		30.5228033724
1.0		1.0		1.0		-1		247044		33.9979393258
1.0		1.0		1.0		-1		247045		33.2999226917
1.0		1.0		1.0		-1		247046		30.010783991
1.0		1.0		1.0		-1		247047		30.7692359527
1.0		1.0		1.0		-1		247048		30.879461807
1.0		1.0		1.0		-1		247049		31.6375422037
1.0		1.0		1.0		-1		247050		29.7307419687
1.0		1.0		1.0		-1		247051		30.4624588776
1.0		1.0		1.0		-1		247052		30.4379814752
1.0		1.0		1.0		-1		247053		31.2708929888
1.0		1.0		1.0		-1		247054		32.1167810543
1.0		1.0		1.0		-1		247055		29.3752153692
1.0		1.0		1.0		-1		247056		30.1275118798
1.0		1.0		1.0		-1		247057		31.1564411898
1.0		1.0		1.0		-1		247058		31.0957260838
1.0		1.0		1.0		-1		247059		30.8974141531
1.0		1.0		1.0		-1		247060		30.1676901633
1.0		1.0		1.0		-1		247061		31.2009577165
1.0		1.0		1.0		-1		247062		30.3084309569
1.0		1.0		1.0		-1		247063		30.9272173585
1.0		1.0		1.0		-1		247064		30.4282134033
1.0		1.0		1.0		-1		247065		31.392511423
1.0		1.0		1.0		-1		247066		30.4888077385
1.0		1.0		1.0		-1		247067		29.4834262924
1.0		1.0		1.0		-1		247068		31.0654126628
1.0		1.0		1.0		-1		247069		29.9266433916
1.0		1.0		1.0		-1		247070		29.7366905501
1.0		1.0		1.0		-1		247071		30.7116092314
1.0		1.0		1.0		-1		247072		29.5596154355
1.0		1.0		1.0		-1		247073		30.3742183403
1.0		1.0		1.0		-1		247074		31.4683438188
1.0		1.0		1.0		-1		247075		30.586714457
1.0		1.0		1.0		-1		247076		30.480769584
1.0		1.0		1.0		-1		247077		30.6919694242
1.0		1.0		1.0		-1		247078		31.4450156818
1.0		1.0		1.0		-1		247079		29.5406625538
1.0		1.0		1.0		-1		247080		27.9790202188
1.0		1.0		1.0		-1		247081		31.3122927364
1.0		1.0		1.0		-1		247082		31.1862646802
1.0		1.0		1.0		-1		247083		31.6828223479
1.0		1.0		1.0		-1		247084		29.7488780329
1.0		1.0		1.0		-1		247085		29.9165147281
1.0		1.0		1.0		-1		247086		30.9259710805
1.0		1.0		1.0		-1		247087		29.99827117
1.0		1.0		1.0		-1		247088		33.5887906795
1.0		1.0		1.0		-1		247089		29.8608765549
1.0		1.0		1.0		-1		247090		28.9278544851
1.0		1.0		1.0		-1		247091		30.9448603838
1.0		1.0		1.0		-1		247092		32.0208418726
1.0		1.0		1.0		-1		247093		32.0941709057
1.0		1.0		1.0		-1		247094		33.0221757826
1.0		1.0		1.0		-1		247095		28.888607234
1.0		1.0		1.0		-1		247096		30.498644726
1.0		1.0		1.0		-1		247097		30.5374609904
1.0		1.0		1.0		-1		247098		31.1471212085
1.0		1.0		1.0		-1		247099		30.5658841186
1.0		1.0		1.0		-1		247100		32.3391422043

#***************************************************************************
#
# original cross-section: 30.7285723501
#     scale variation: +14.5% -12.1%
#     central scheme variation: +21.1% -3.34%
# PDF variation: +3.53% -3.53%
#
# dynamical scheme # 1 : 32.3883 +14.9% -12.3% # \sum ET
# dynamical scheme # 2 : 32.3832 +14.9% -12.3% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 37.2062 +16% -13% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 29.7013 +14.2% -11.9% # \sqrt{\hat s}
#***************************************************************************
